frame_index,recording_sample_index,recording_elapsed_s,button_label,Channel1_raw,Channel1_display,sim_true_label,sim_activation_envelope
8119,8119,16.238,1,996,-4.70497716104353,1,0.9999999999916349
8120,8120,16.24,1,998,-2.70497716104353,1,0.9999999999918511
8121,8121,16.242,1,1000,-0.70497716104353,1,0.9999999999920617
8122,8122,16.244,1,1004,3.29502283895647,1,0.9999999999922669
8123,8123,16.246,1,997,-3.70497716104353,1,0.9999999999924667
8124,8124,16.248,1,970,-30.70497716104353,1,0.9999999999926614
8125,8125,16.25,1,953,-47.70497716104353,1,0.999999999992851
8126,8126,16.252,1,980,-20.70497716104353,1,0.9999999999930358
8127,8127,16.254,1,1025,24.29502283895647,1,0.9999999999932158
8128,8128,16.256,1,1052,51.29502283895647,1,0.9999999999933911
8129,8129,16.258,1,1039,38.29502283895647,1,0.9999999999935619
8130,8130,16.26,1,1006,5.29502283895647,1,0.9999999999937284
8131,8131,16.262,1,985,-15.70497716104353,1,0.9999999999938904
8132,8132,16.264,1,984,-16.70497716104353,1,0.9999999999940483
8133,8133,16.266,1,985,-15.70497716104353,1,0.9999999999942022
8134,8134,16.268,1,981,-19.70497716104353,1,0.9999999999943521
8135,8135,16.27,0,983,-17.70497716104353,1,0.9999999999944981
8136,8136,16.272,0,1002,1.29502283895647,1,0.9999999999946403
8137,8137,16.274,0,1017,16.29502283895647,1,0.9999999999947788
8138,8138,16.276,0,1004,3.29502283895647,1,0.9999999999949138
8139,8139,16.278,0,983,-17.70497716104353,1,0.9999999999950453
8140,8140,16.28,0,976,-24.70497716104353,1,0.9999999999951733
8141,8141,16.282,0,991,-9.70497716104353,1,0.9999999999952981
8142,8142,16.284,0,1012,11.29502283895647,1,0.9999999999954197
8143,8143,16.286,0,1020,19.29502283895647,1,0.999999999995538
8144,8144,16.288,0,1014,13.29502283895647,1,0.9999999999956534
8145,8145,16.29,0,1004,3.29502283895647,1,0.9999999999957657
8146,8146,16.292,0,995,-5.70497716104353,0,0.9814892322353037
8147,8147,16.294,0,991,-9.70497716104353,0,0.9633211129979249
8148,8148,16.296,0,992,-8.70497716104353,0,0.945489299596395
8149,8149,16.298,0,996,-4.70497716104353,0,0.9279875667514902
8150,8150,16.3,0,995,-5.70497716104353,0,0.9108098044186844
8151,8151,16.302,0,997,-3.70497716104353,0,0.8939500156550669
8152,8152,16.304,0,1002,1.29502283895647,0,0.8774023145257446
8153,8153,16.306,0,1004,3.29502283895647,0,0.8611609240489979
8154,8154,16.308,0,1003,2.29502283895647,0,0.8452201741794746
8155,8155,16.31,0,1000,-0.70497716104353,0,0.8295744998287149
8156,8156,16.312,0,996,-4.70497716104353,0,0.814218438922319
8157,8157,16.314,0,996,-4.70497716104353,0,0.7991466304930782
8158,8158,16.316,0,1001,0.29502283895646997,0,0.7843538128094024
8159,8159,16.318,0,1016,15.29502283895647,0,0.7698348215383932
8160,8160,16.32,0,1025,24.29502283895647,0,0.7555845879429189
8161,8161,16.322,0,1016,15.29502283895647,0,0.7415981371120639
8162,8162,16.324,0,994,-6.70497716104353,0,0.7278705862243331
8163,8163,16.326,0,978,-22.70497716104353,0,0.714397142843006
8164,8164,16.328,0,978,-22.70497716104353,0,0.7011731032430456
8165,8165,16.33,0,988,-12.70497716104353,0,0.6881938507689762
8166,8166,16.332,0,1002,1.29502283895647,0,0.6754548542231597
8167,8167,16.334,0,1010,9.29502283895647,0,0.6629516662839051
8168,8168,16.336,0,1020,19.29502283895647,0,0.6506799219528605
8169,8169,16.338,0,1022,21.29502283895647,0,0.6386353370311446
8170,8170,16.34,0,1014,13.29502283895647,0,0.6268137066236866
8171,8171,16.342,0,999,-1.70497716104353,0,0.6152109036712521
8172,8172,16.344,0,992,-8.70497716104353,0,0.6038228775096414
8173,8173,16.346,0,996,-4.70497716104353,0,0.5926456524555591
8174,8174,16.348,0,1000,-0.70497716104353,0,0.5816753264186604
8175,8175,16.35,0,995,-5.70497716104353,0,0.5709080695392881
8176,8176,16.352,0,991,-9.70497716104353,0,0.5603401228514279
8177,8177,16.354,0,995,-5.70497716104353,0,0.5499677969704124
8178,8178,16.356,0,999,-1.70497716104353,0,0.5397874708049171
8179,8179,16.358,0,1002,1.29502283895647,0,0.5297955902927978
8180,8180,16.36,0,1005,4.29502283895647,0,0.5199886671603294
8181,8181,16.362,0,1014,13.29502283895647,0,0.5103632777044116
8182,8182,16.364,0,1020,19.29502283895647,0,0.500916061597317
8183,8183,16.366,0,1015,14.29502283895647,0,0.49164372071356455
8184,8184,16.368,0,1003,2.29502283895647,0,0.4825430179785078
8185,8185,16.37,0,992,-8.70497716104353,0,0.4736107762382374
8186,8186,16.372,0,989,-11.70497716104353,0,0.4648438771504021
8187,8187,16.374,0,992,-8.70497716104353,0,0.4562392600955618
8188,8188,16.376,0,999,-1.70497716104353,0,0.4477939211086921
8189,8189,16.378,0,1001,0.29502283895646997,0,0.43950491183046736
8190,8190,16.38,0,998,-2.70497716104353,0,0.4313693384779568
8191,8191,16.382,0,992,-8.70497716104353,0,0.42338436083437336
8192,8192,16.384,0,997,-3.70497716104353,0,0.41554719125752343
8193,8193,16.386,0,1008,7.29502283895647,0,0.40785509370661055
8194,8194,16.388,0,1020,19.29502283895647,0,0.400305382787054
8195,8195,16.39,0,1022,21.29502283895647,0,0.3928954228129886
8196,8196,16.392,0,1006,5.29502283895647,0,0.38562262688711807
8197,8197,16.394,0,984,-16.70497716104353,0,0.3784844559976011
8198,8198,16.396,0,973,-27.70497716104353,0,0.37147841813165505
8199,8199,16.398,0,981,-19.70497716104353,0,0.36460206740556705
8200,8200,16.4,0,997,-3.70497716104353,0,0.3578530032108097
8201,8201,16.402,0,1011,10.29502283895647,0,0.3512288693759625
8202,8202,16.404,0,1011,10.29502283895647,0,0.34472735334414684
8203,8203,16.406,0,1002,1.29502283895647,0,0.3383461853656876
8204,8204,16.408,0,998,-2.70497716104353,0,0.3320831377057186
8205,8205,16.41,0,996,-4.70497716104353,0,0.32593602386645654
8206,8206,16.412,0,997,-3.70497716104353,0,0.3199026978238706
8207,8207,16.414,0,994,-6.70497716104353,0,0.3139810532784826
8208,8208,16.416,0,994,-6.70497716104353,0,0.30816902292003473
8209,8209,16.418,0,995,-5.70497716104353,0,0.30246457770576934
8210,8210,16.42,0,998,-2.70497716104353,0,0.2968657261520679
8211,8211,16.422,0,1002,1.29502283895647,0,0.2913705136392028
8212,8212,16.424,0,1005,4.29502283895647,0,0.28597702172895817
8213,8213,16.426,0,1005,4.29502283895647,0,0.28068336749488243
8214,8214,16.428,0,1002,1.29502283895647,0,0.27548770286493823
8215,8215,16.43,0,999,-1.70497716104353,0,0.2703882139763206
8216,8216,16.432,0,994,-6.70497716104353,0,0.26538312054221763
8217,8217,16.434,0,992,-8.70497716104353,0,0.26047067523029316
8218,8218,16.436,0,993,-7.70497716104353,0,0.25564916305267404
8219,8219,16.438,0,996,-4.70497716104353,0,0.25091690076722944
8220,8220,16.44,0,1002,1.29502283895647,0,0.2462722362899327
8221,8221,16.442,0,1005,4.29502283895647,0,0.24171354811810083
8222,8222,16.444,0,1003,2.29502283895647,0,0.23723924476431046
8223,8223,16.446,0,996,-4.70497716104353,0,0.2328477642007923
8224,8224,16.448,0,990,-10.70497716104353,0,0.22853757331411037
8225,8225,16.45,0,992,-8.70497716104353,0,0.2243071673699354
8226,8226,16.452,0,995,-5.70497716104353,0,0.22015506948772584
8227,8227,16.454,0,999,-1.70497716104353,0,0.2160798301251329
8228,8228,16.456,0,998,-2.70497716104353,0,0.21208002657194955
8229,8229,16.458,0,997,-3.70497716104353,0,0.20815426245342694
8230,8230,16.46,0,998,-2.70497716104353,0,0.204301167242785
8231,8231,16.462,0,1000,-0.70497716104353,0,0.20051939578274647
8232,8232,16.464,0,1002,1.29502283895647,0,0.19680762781592817
8233,8233,16.466,0,1004,3.29502283895647,0,0.19316456752392466
8234,8234,16.468,0,1005,4.29502283895647,0,0.18958894307492408
8235,8235,16.47,0,1002,1.29502283895647,0,0.18607950617969785
8236,8236,16.472,0,995,-5.70497716104353,0,0.1826350316558094
8237,8237,16.474,0,991,-9.70497716104353,0,0.17925431699988978
8238,8238,16.476,0,989,-11.70497716104353,0,0.17593618196783053
8239,8239,16.478,0,992,-8.70497716104353,0,0.17267946816274785
8240,8240,16.48,0,996,-4.70497716104353,0,0.1694830386305736
8241,8241,16.482,0,1002,1.29502283895647,0,0.16634577746313234
8242,8242,16.484,0,1003,2.29502283895647,0,0.16326658940856575
8243,8243,16.486,0,1002,1.29502283895647,0,0.1602443994889683
8244,8244,16.488,0,998,-2.70497716104353,0,0.15727815262510075
8245,8245,16.49,0,993,-7.70497716104353,0,0.15436681326805068
8246,8246,16.492,0,994,-6.70497716104353,0,0.1515093650377111
8247,8247,16.494,0,997,-3.70497716104353,0,0.14870481036795108
8248,8248,16.496,0,1002,1.29502283895647,0,0.14595217015835474
8249,8249,16.498,0,1005,4.29502283895647,0,0.14325048343240657
8250,8250,16.5,0,1008,7.29502283895647,0,0.14059880700200414
8251,8251,16.502,0,1006,5.29502283895647,0,0.137996215138181
8252,8252,16.504,0,999,-1.70497716104353,0,0.13544179924792457
8253,8253,16.506,0,990,-10.70497716104353,0,0.1329346675569765
8254,8254,16.508,0,987,-13.70497716104353,0,0.13047394479850466
8255,8255,16.51,0,991,-9.70497716104353,0,0.12805877190753798
8256,8256,16.512,0,1000,-0.70497716104353,0,0.12568830572105752
8257,8257,16.514,0,1004,3.29502283895647,0,0.12336171868363922
8258,8258,16.516,0,1005,4.29502283895647,0,0.12107819855854526
8259,8259,16.518,0,1003,2.29502283895647,0,0.11883694814416343
8260,8260,16.52,0,1001,0.29502283895646997,0,0.11663718499569543
8261,8261,16.522,0,996,-4.70497716104353,0,0.11447814115199693
8262,8262,16.524,0,992,-8.70497716104353,0,0.11235906286747396
8263,8263,16.526,0,992,-8.70497716104353,0,0.1102792103489422
8264,8264,16.528,0,996,-4.70497716104353,0,0.10823785749735715
8265,8265,16.53,0,1003,2.29502283895647,0,0.1062342916543251
8266,8266,16.532,0,1006,5.29502283895647,0,0.10426781335330637
8267,8267,16.534,0,1007,6.29502283895647,0,0.10233773607542394
8268,8268,16.536,0,1006,5.29502283895647,0,0.1004433860097923
8269,8269,16.538,0,1004,3.29502283895647,0,0.09858410181828273
8270,8270,16.54,0,998,-2.70497716104353,0,0.09675923440464303
8271,8271,16.542,0,990,-10.70497716104353,0,0.09496814668789098
8272,8272,16.544,0,986,-14.70497716104353,0,0.0932102133799025
8273,8273,16.546,0,990,-10.70497716104353,0,0.09148482076711671
8274,8274,16.548,0,995,-5.70497716104353,0,0.08979136649628196
8275,8275,16.55,0,1000,-0.70497716104353,0,0.08812925936416771
8276,8276,16.552,0,1003,2.29502283895647,0,0.08649791911116918
8277,8277,16.554,0,1006,5.29502283895647,0,0.08489677621873232
8278,8278,16.556,0,1005,4.29502283895647,0,0.0833252717105288
8279,8279,16.558,0,1003,2.29502283895647,0,0.08178285695731127
8280,8280,16.56,0,997,-3.70497716104353,0,0.08026899348538098
8281,8281,16.562,0,993,-7.70497716104353,0,0.07878315278860076
8282,8282,16.564,0,997,-3.70497716104353,0,0.07732481614388781
8283,8283,16.566,0,1001,0.29502283895646997,0,0.07589347443012182
8284,8284,16.568,0,1007,6.29502283895647,0,0.07448862795040533
8285,8285,16.57,0,1007,6.29502283895647,0,0.07310978625761408
8286,8286,16.572,0,1006,5.29502283895647,0,0.07175646798317664
8287,8287,16.574,0,1000,-0.70497716104353,0,0.0704282006690234
8288,8288,16.576,0,999,-1.70497716104353,0,0.06912452060264637
8289,8289,16.578,0,999,-1.70497716104353,0,0.0678449726552121
8290,8290,16.58,0,998,-2.70497716104353,0,0.06658911012267126
8291,8291,16.582,0,997,-3.70497716104353,0,0.06535649456980944
8292,8292,16.584,0,995,-5.70497716104353,0,0.06414669567718467
8293,8293,16.586,0,993,-7.70497716104353,0,0.06295929109089825
8294,8294,16.588,0,994,-6.70497716104353,0,0.061793866275146374
8295,8295,16.59,0,994,-6.70497716104353,0,0.06065001436750125
8296,8296,16.592,0,999,-1.70497716104353,0,0.05952733603687099
8297,8297,16.594,0,1003,2.29502283895647,0,0.05842543934408883
8298,8298,16.596,0,1006,5.29502283895647,0,0.05734393960508286
8299,8299,16.598,0,1004,3.29502283895647,0,0.05628245925657872
8300,8300,16.6,0,999,-1.70497716104353,0,0.05524062772428811
8301,8301,16.602,0,992,-8.70497716104353,0,0.05421808129353734
8302,8302,16.604,0,992,-8.70497716104353,0,0.05321446298229057
8303,8303,16.606,0,995,-5.70497716104353,0,0.052229422416523515
8304,8304,16.608,0,999,-1.70497716104353,0,0.05126261570790409
8305,8305,16.61,0,1003,2.29502283895647,0,0.050313705333737246
8306,8306,16.612,0,1005,4.29502283895647,0,0.049382360019132175
8307,8307,16.614,0,1002,1.29502283895647,0,0.048468254621350626
8308,8308,16.616,0,1000,-0.70497716104353,0,0.04757107001629607
8309,8309,16.618,0,999,-1.70497716104353,0,0.046690492987104
8310,8310,16.62,0,1000,-0.70497716104353,0,0.04582621611479458
8311,8311,16.622,0,1001,0.29502283895646997,0,0.044977937670949285
8312,8312,16.624,0,1002,1.29502283895647,0,0.04414536151237428
8313,8313,16.626,0,998,-2.70497716104353,0,0.043328196977713625
8314,8314,16.628,0,997,-3.70497716104353,0,0.04252615878597622
8315,8315,16.63,0,996,-4.70497716104353,0,0.04173896693694115
8316,8316,16.632,0,998,-2.70497716104353,0,0.04096634661340656
8317,8317,16.634,0,1001,0.29502283895646997,0,0.040208028085247996
8318,8318,16.636,0,1005,4.29502283895647,0,0.03946374661525268
8319,8319,16.638,0,1002,1.29502283895647,0,0.03873324236669693
8320,8320,16.64,0,998,-2.70497716104353,0,0.03801626031263428
8321,8321,16.642,0,999,-1.70497716104353,0,0.03731255014686286
8322,8322,16.644,0,998,-2.70497716104353,0,0.036621866196540766
8323,8323,16.646,0,998,-2.70497716104353,0,0.03594396733641902
8324,8324,16.648,0,998,-2.70497716104353,0,0.035278616904662115
8325,8325,16.65,0,999,-1.70497716104353,0,0.03462558262022684
8326,8326,16.652,0,1000,-0.70497716104353,0,0.033984636501770416
8327,8327,16.654,0,999,-1.70497716104353,0,0.03335555478805976
8328,8328,16.656,0,1001,0.29502283895646997,0,0.032738117859854005
8329,8329,16.658,0,1001,0.29502283895646997,0,0.03213211016323305
8330,8330,16.66,0,1003,2.29502283895647,0,0.03153732013434534
8331,8331,16.662,0,1003,2.29502283895647,0,0.03095354012554866
8332,8332,16.664,0,1004,3.29502283895647,0,0.03038056633291806
8333,8333,16.666,0,1002,1.29502283895647,0,0.02981819872509572
8334,8334,16.668,0,998,-2.70497716104353,0,0.02926624097345783
8335,8335,16.67,0,995,-5.70497716104353,0,0.02872450038357414
8336,8336,16.672,0,992,-8.70497716104353,0,0.028192787827936248
8337,8337,16.674,0,993,-7.70497716104353,0,0.02767091767993113
8338,8338,16.676,0,996,-4.70497716104353,0,0.027158707749036892
8339,8339,16.678,0,1001,0.29502283895646997,0,0.02665597921721808
8340,8340,16.68,0,1004,3.29502283895647,0,0.026162556576498366
8341,8341,16.682,0,1003,2.29502283895647,0,0.025678267567688807
8342,8342,16.684,0,1004,3.29502283895647,0,0.0252029431202503
8343,8343,16.686,0,1000,-0.70497716104353,0,0.02473641729326924
8344,8344,16.688,0,1000,-0.70497716104353,0,0.024278527217525717
8345,8345,16.69,0,1000,-0.70497716104353,0,0.02382911303863414
8346,8346,16.692,0,1003,2.29502283895647,0,0.02338801786123632
8347,8347,16.694,0,1005,4.29502283895647,0,0.0229550876942276
8348,8348,16.696,0,1006,5.29502283895647,0,0.022530171396996916
8349,8349,16.698,0,1003,2.29502283895647,0,0.022113120626661938
8350,8350,16.7,0,1000,-0.70497716104353,0,0.021703789786280982
8351,8351,16.702,0,993,-7.70497716104353,0,0.021302035974023546
8352,8352,16.704,0,991,-9.70497716104353,0,0.020907718933281718
8353,8353,16.706,0,993,-7.70497716104353,0,0.020520701003705087
8354,8354,16.708,0,995,-5.70497716104353,0,0.020140847073142013
8355,8355,16.71,0,997,-3.70497716104353,0,0.01976802453047052
8356,8356,16.712,0,998,-2.70497716104353,0,0.019402103219302316
8357,8357,16.714,0,999,-1.70497716104353,0,0.01904295539254378
8358,8358,16.716,0,1002,1.29502283895647,0,0.018690455667798072
8359,8359,16.718,0,1006,5.29502283895647,0,0.018344480983592787
8360,8360,16.72,0,1008,7.29502283895647,0,0.018004910556417852
8361,8361,16.722,0,1006,5.29502283895647,0,0.017671625838558698
8362,8362,16.724,0,1002,1.29502283895647,0,0.017344510476709974
8363,8363,16.726,0,995,-5.70497716104353,0,0.017023450271355337
8364,8364,16.728,0,990,-10.70497716104353,0,0.016708333136899168
8365,8365,16.73,0,993,-7.70497716104353,0,0.016399049062536288
8366,8366,16.732,0,1001,0.29502283895646997,0,0.01609549007384597
8367,8367,16.734,0,1010,9.29502283895647,0,0.015797550195096925
8368,8368,16.736,0,1012,11.29502283895647,0,0.015505125412250007
8369,8369,16.738,0,1010,9.29502283895647,0,0.015218113636645794
8370,8370,16.74,0,1001,0.29502283895646997,0,0.01493641466936433
8371,8371,16.742,0,991,-9.70497716104353,0,0.014659930166244598
8372,8372,16.744,0,987,-13.70497716104353,0,0.014388563603551504
8373,8373,16.746,0,991,-9.70497716104353,0,0.014122220244278397
8374,8374,16.748,0,1001,0.29502283895646997,0,0.013860807105073357
8375,8375,16.75,0,1008,7.29502283895647,0,0.013604232923777696
8376,8376,16.752,0,1009,8.29502283895647,0,0.01335240812756535
8377,8377,16.754,0,1003,2.29502283895647,0,0.013105244801672036
8378,8378,16.756,0,997,-3.70497716104353,0,0.012862656658703255
8379,8379,16.758,0,994,-6.70497716104353,0,0.01262455900851043
8380,8380,16.76,0,992,-8.70497716104353,0,0.012390868728624656
8381,8381,16.762,0,993,-7.70497716104353,0,0.012161504235237743
8382,8382,16.764,0,995,-5.70497716104353,0,0.011936385454720429
8383,8383,16.766,0,1000,-0.70497716104353,0,0.011715433795667807
8384,8384,16.768,0,1003,2.29502283895647,0,0.011498572121462214
8385,8385,16.77,0,1006,5.29502283895647,0,0.011285724723344003
8386,8386,16.772,0,1004,3.29502283895647,0,0.011076817293980794
8387,8387,16.774,0,1004,3.29502283895647,0,0.010871776901525979
8388,8388,16.776,0,1004,3.29502283895647,0,0.010670531964157424
8389,8389,16.778,0,1003,2.29502283895647,0,0.010473012225087484
8390,8390,16.78,0,1003,2.29502283895647,0,0.010279148728035589
8391,8391,16.782,0,1005,4.29502283895647,0,0.010088873793154868
8392,8392,16.784,0,1004,3.29502283895647,0,0.009902120993404376
8393,8393,16.786,0,1007,6.29502283895647,0,0.009718825131358697
8394,8394,16.788,0,1004,3.29502283895647,0,0.009538922216446812
8395,8395,16.79,0,1001,0.29502283895646997,0,0.009362349442612305
8396,8396,16.792,0,996,-4.70497716104353,0,0.009189045166387085
8397,8397,16.794,0,994,-6.70497716104353,0,0.009018948885370977
8398,8398,16.796,0,992,-8.70497716104353,0,0.00885200121710969
8399,8399,16.798,0,994,-6.70497716104353,0,0.00868814387836375
8400,8400,16.8,0,997,-3.70497716104353,0,0.008527319664761198
8401,8401,16.802,0,1001,0.29502283895646997,0,0.008369472430826913
8402,8402,16.804,0,1001,0.29502283895646997,0,0.00821454707038163
8403,8403,16.806,0,999,-1.70497716104353,0,0.008062489497303768
8404,8404,16.808,0,1001,0.29502283895646997,0,0.007913246626647382
8405,8405,16.81,0,1005,4.29502283895647,0,0.007766766356109633
8406,8406,16.812,0,1008,7.29502283895647,0,0.007622997547841309
8407,8407,16.814,0,1007,6.29502283895647,0,0.00748189001059405
8408,8408,16.816,0,1004,3.29502283895647,0,0.007343394482198036
8409,8409,16.818,0,998,-2.70497716104353,0,0.007207462612364035
8410,8410,16.82,0,996,-4.70497716104353,0,0.0070740469458037865
8411,8411,16.822,0,996,-4.70497716104353,0,0.006943100905662853
8412,8412,16.824,0,996,-4.70497716104353,0,0.00681457877726013
8413,8413,16.826,0,997,-3.70497716104353,0,0.006688435692128361
8414,8414,16.828,0,999,-1.70497716104353,0,0.006564627612350064
8415,8415,16.83,0,1000,-0.70497716104353,0,0.006443111315183421
8416,8416,16.832,0,1004,3.29502283895647,0,0.006323844377972751
8417,8417,16.834,0,1010,9.29502283895647,0,0.006206785163338298
8418,8418,16.836,0,1013,12.29502283895647,0,0.006091892804640175
8419,8419,16.838,0,1012,11.29502283895647,0,0.005979127191711373
8420,8420,16.84,0,1008,7.29502283895647,0,0.005868448956854872
8421,8421,16.842,0,1000,-0.70497716104353,0,0.005759819461099947
8422,8422,16.844,0,993,-7.70497716104353,0,0.005653200780712885
8423,8423,16.846,0,989,-11.70497716104353,0,0.005548555693957403
8424,8424,16.848,0,992,-8.70497716104353,0,0.0054458476681001336
8425,8425,16.85,0,996,-4.70497716104353,0,0.005345040846656652
8426,8426,16.852,0,1002,1.29502283895647,0,0.0052461000368735885
8427,8427,16.854,0,1002,1.29502283895647,0,0.005148990697442459
8428,8428,16.856,0,999,-1.70497716104353,0,0.005053678926440919
8429,8429,16.858,0,998,-2.70497716104353,0,0.004960131449497233
8430,8430,16.86,0,995,-5.70497716104353,0,0.0048683156081738375
8431,8431,16.862,0,998,-2.70497716104353,0,0.004778199348565918
8432,8432,16.864,0,1000,-0.70497716104353,0,0.004689751210111049
8433,8433,16.866,0,1005,4.29502283895647,0,0.00460294031460597
8434,8434,16.868,0,1009,8.29502283895647,0,0.00451773635542667
8435,8435,16.87,0,1009,8.29502283895647,0,0.004434109586948017
8436,8436,16.872,0,1006,5.29502283895647,0,0.004352030814159237
8437,8437,16.874,0,1003,2.29502283895647,0,0.00427147138247162
8438,8438,16.876,0,1003,2.29502283895647,0,0.004192403167714894
8439,8439,16.878,0,1002,1.29502283895647,0,0.00411479856631877
8440,8440,16.88,0,1002,1.29502283895647,0,0.0040386304856762385
8441,8441,16.882,0,1000,-0.70497716104353,0,0.003963872334685247
8442,8442,16.884,0,996,-4.70497716104353,0,0.003890498014465457
8443,8443,16.886,0,993,-7.70497716104353,0,0.0038184819092468435
8444,8444,16.888,0,993,-7.70497716104353,0,0.00374779887742695
8445,8445,16.89,0,997,-3.70497716104353,0,0.0036784242427936858
8446,8446,16.892,0,1003,2.29502283895647,0,0.0036103337859105904
8447,8447,16.894,0,1006,5.29502283895647,0,0.0035435037356615668
8448,8448,16.896,0,1005,4.29502283895647,0,0.003477910760952128
8449,8449,16.898,0,1003,2.29502283895647,0,0.003413531962564259
8450,8450,16.9,0,999,-1.70497716104353,0,0.00335034486516205
8451,8451,16.902,0,999,-1.70497716104353,0,0.0032883274094453164
8452,8452,16.904,0,999,-1.70497716104353,0,0.0032274579444484548
8453,8453,16.906,0,1000,-0.70497716104353,0,0.0031677152199818585
8454,8454,16.908,0,1002,1.29502283895647,0,0.0031090783792132454
8455,8455,16.91,0,1005,4.29502283895647,0,0.0030515269513863115
8456,8456,16.912,0,1006,5.29502283895647,0,0.0029950408446741696
8457,8457,16.914,0,1007,6.29502283895647,0,0.0029396003391650733
8458,8458,16.916,0,1005,4.29502283895647,0,0.0028851860799779827
8459,8459,16.918,0,1002,1.29502283895647,0,0.002831779070505566
8460,8460,16.92,0,998,-2.70497716104353,0,0.002779360665782279
8461,8461,16.922,0,997,-3.70497716104353,0,0.0027279125659752023
8462,8462,16.924,0,998,-2.70497716104353,0,0.0026774168099953756
8463,8463,16.926,0,998,-2.70497716104353,0,0.002627855769227384
8464,8464,16.928,0,1001,0.29502283895646997,0,0.0025792121413750198
8465,8465,16.93,0,1003,2.29502283895647,0,0.002531468944420861
8466,8466,16.932,0,1004,3.29502283895647,0,0.002484609510697666
8467,8467,16.934,0,1004,3.29502283895647,0,0.0024386174810695116
8468,8468,16.936,0,1004,3.29502283895647,0,0.00239347679922064
8469,8469,16.938,0,1001,0.29502283895646997,0,0.002349171706050025
8470,8470,16.94,0,998,-2.70497716104353,0,0.0023056867341697007
8471,8471,16.942,0,998,-2.70497716104353,0,0.0022630067025049263
8472,8472,16.944,0,1003,2.29502283895647,0,0.002221116710994311
8473,8473,16.946,0,1003,2.29502283895647,0,0.00218000213538804
8474,8474,16.948,0,1000,-0.70497716104353,0,0.0021396486221423898
8475,8475,16.95,0,996,-4.70497716104353,0,0.0021000420834087516
8476,8476,16.952,0,996,-4.70497716104353,0,0.002061168692115411
8477,8477,16.954,0,997,-3.70497716104353,0,0.0020230148771403656
8478,8478,16.956,0,1002,1.29502283895647,0,0.0019855673185735024
8479,8479,16.958,0,1006,5.29502283895647,0,0.0019488129430664694
8480,8480,16.96,0,1009,8.29502283895647,0,0.0019127389192686308
8481,8481,16.962,0,1006,5.29502283895647,0,0.0018773326533475022
8482,8482,16.964,0,1005,4.29502283895647,0,0.0018425817845921075
8483,8483,16.966,0,1001,0.29502283895646997,0,0.0018084741810977208
8484,8484,16.968,0,999,-1.70497716104353,0,0.0017749979355304874
8485,8485,16.97,0,998,-2.70497716104353,0,0.0017421413609704439
8486,8486,16.972,0,999,-1.70497716104353,0,0.0017098929868314882
8487,8487,16.974,0,999,-1.70497716104353,0,0.0016782415548568738
8488,8488,16.976,0,998,-2.70497716104353,0,0.00164717601518883
8489,8489,16.978,0,999,-1.70497716104353,0,0.0016166855225109372
8490,8490,16.98,0,999,-1.70497716104353,0,0.0015867594322619093
8491,8491,16.982,0,1002,1.29502283895647,0,0.0015573872969194622
8492,8492,16.984,0,1006,5.29502283895647,0,0.0015285588623529702
8493,8493,16.986,0,1011,10.29502283895647,0,0.0015002640642436385
8494,8494,16.988,0,1011,10.29502283895647,0,0.00147249302457094
8495,8495,16.99,0,1010,9.29502283895647,0,0.0014452360481640916
8496,8496,16.992,0,1005,4.29502283895647,0,0.0014184836193173649
8497,8497,16.994,0,999,-1.70497716104353,0,0.0013922263984680503
8498,8498,16.996,0,995,-5.70497716104353,0,0.0013664552189359147
8499,8499,16.998,0,996,-4.70497716104353,0,0.0013411610837230136
8500,8500,17.0,0,1000,-0.70497716104353,0,0.0013163351623727423
8501,8501,17.002,0,1004,3.29502283895647,0,0.0012919687878870272
8502,8502,17.004,0,1003,2.29502283895647,0,0.0012680534537005835
8503,8503,17.006,0,1001,0.29502283895646997,0,0.0012445808107111808
8504,8504,17.008,0,994,-6.70497716104353,0,0.001221542664364881
8505,8505,17.01,0,989,-11.70497716104353,0,0.0011989309717952308
8506,8506,17.012,0,991,-9.70497716104353,0,0.0011767378390154103
8507,8507,17.014,0,998,-2.70497716104353,0,0.001154955518162356
8508,8508,17.016,0,1008,7.29502283895647,0,0.001133576404791898
8509,8509,17.018,0,1013,12.29502283895647,0,0.0011125930352239668
8510,8510,17.02,0,1016,15.29502283895647,0,0.0010919980839369412
8511,8511,17.022,0,1013,12.29502283895647,0,0.0010717843610102294
8512,8512,17.024,0,1007,6.29502283895647,0,0.00105194480961419
8513,8513,17.026,0,1001,0.29502283895646997,0,0.0010324725035465157
8514,8514,17.028,0,998,-2.70497716104353,0,0.0010133606448142225
8515,8515,17.03,0,999,-1.70497716104353,0,0.000994602561260395
8516,8516,17.032,0,1000,-0.70497716104353,0,0.0009761917042348651
8517,8517,17.034,0,1002,1.29502283895647,0,0.0009581216463080075
8518,8518,17.036,0,999,-1.70497716104353,0,0.0009403860790268533
8519,8519,17.038,0,996,-4.70497716104353,0,0.000922978810712742
8520,8520,17.04,0,996,-4.70497716104353,0,0.0009058937642997387
8521,8521,17.042,0,996,-4.70497716104353,0,0.0008891249752130645
8522,8522,17.044,0,1002,1.29502283895647,0,0.0008726665892867993
8523,8523,17.046,0,1008,7.29502283895647,0,0.0008565128607201284
8524,8524,17.048,0,1012,11.29502283895647,0,0.0008406581500714221
8525,8525,17.05,0,1010,9.29502283895647,0,0.0008250969222894445
